TEXT,PERSON,LOC,ORG,WORK_OF_ART,PRODUCT,EVENT,OTHER
Today 's younger generation is n't content with knowing that they have power or ability ; young men today care about the impression they make on the outside as well .,0,0,0,0,0,0,1
"Public commentary was quite reserved on the incident of "" Chiao Tung University has no handsome guys "" and the subsequent "" male beauty pageant "" earlier this year .",0,0,1,0,0,0,0
"But , counters Chen Tsai - ching , director of guidance counseling at the Lungshan Middle School , it is in the nature of young people in whatever era to worry about their looks .",1,0,1,0,0,0,0
"Ko Ching - ming , a professor of Chinese at National Taiwan University who is in his fifties , says , "" I grew up with compulsory haircuts and school uniforms . """,1,0,1,0,0,0,0
Ko sees this simply as the diversified choice that is available in a pluralistic society .,1,0,0,0,0,0,0
"Chang Shao - yu , a second year medical student at National Taiwan University , says that in fact beauty is learned .",1,0,1,0,0,0,0
"Chang , who takes note of how others dress and of how fashions are matched in store displays , says that the point is not for parents to teach their children to be slaves to fashion , but to teach them how to dress with a sense of character and beauty .",1,0,0,0,0,0,0
"Tsai Shih - ping , a "" pretty boy "" from the literary world who is now his 40s , sighs : "" This is a new era , and men really can make a statement with their bodies .",1,0,0,0,0,0,0
"Wang Hao - wei notes that in this generation people are increasingly forced into situations in which appearance matters - for example , on the lecture podium , or in front of the TV camera or the camera lens .",1,0,0,0,0,0,0
""" If you do n't have looks , and you ca n't dress well , you wo n't even be able to find a job as a clerk in a clothing store , which is ranked as one of the lowest status job categories , "" says Chen Ta - wei .",1,0,0,0,0,0,0
"Besides supporting their families , guys in their 40s are also starting to worry about whether they are looking old , and whether their beer - guts are starting to show .",0,0,0,0,0,0,1
"Men 's Uno had one article which said : In the past , Western guys lived for sun , sea , and sex .",0,0,1,0,0,0,0
"These days , they think about how the sun causes skin cancer , the sea is filled with oil spills , and sex can be fatal .",0,0,0,0,0,0,1
"Ning Yin - bin suggests that it is hard to generalize about which group or groups are in the "" beauty - loving set . """,1,0,0,0,0,0,0
"Lin Ching - yun , who often helps politicians with their images , says frankly that many politicos come to have their wrinkles and the bags under their eyes removed before they go for photo sessions .",1,0,0,0,0,0,0
"The book , Dear , I Want You to Look Good For Me is billing itself as "" the first book of sartorial philosophy against which men can measure themselves . """,0,0,0,1,0,0,0
"The book declares that as Taiwan moves toward internationalization , men are constantly required to appear in public places or at social gatherings , so that dressing up is no longer a monopoly of women .",0,0,0,0,0,0,1
"The rapidity with which ideas and fads spread in a wealthy information society means that a love of beauty is not limited to one gender , and body - sculpting does not distinguish between young and old .",0,0,0,0,0,0,1
"Last year , a survey by Tung 's Foundation discovered that the gender / age cohort most concerned about comparisons between their bodies and others ' is men aged 60 and above .",0,0,1,0,0,0,0
"The Foundation 's suggested explanation is that these men were focused on their careers when they were younger , and they are only turning their attention to their appearance as they get older .",0,0,1,0,0,0,0
"He Tu - lin , a staunch advocate of male body autonomy , did an advertisement once for jewelry for men .",1,0,0,0,0,0,0
"Wang Hao - wei has asked flashy "" pretty boys "" how they cope if their girlfriends wo n't listen to them .",1,0,0,0,0,0,0
"Ning Yin - bin assumes that as men and women compete in corporeal beauty , some balance will be reached , without going to extremes .",1,0,0,0,0,0,0
"Lin Ching - yun , who has often expressed in writing her conviction that people should n't go for cosmetic surgery unless they have little choice , says that the advantage of men entering the ranks of cosmetic surgery patients is that there is more supervision of the industry ; women who go for plastic surgery accompanied by husbands or boyfriends usually get better results .",1,0,0,0,0,0,0
"Liu Hsiang , who spends a lot of time dressing and making up , has come to feel deeply the trouble women go through in their pursuit of beauty .",1,0,0,0,0,0,0
"The Investigators Reform Association , which was formed in early September , set off a political firestorm by accusing the administration of following in the footsteps of its Kuomintang predecessor by carrying out politically motivated surveillance of opposition figures in the name of national security .",0,0,1,0,0,0,0
"The Office of the President , National Security Bureau , Ministry of Justice , and Investigation Bureau have all denied the charges , and President Chen stated , "" I have never instructed security organs to carry out surveillance against specific individuals since assuming the presidency , and I have never even seen the so - called ' National Security Daily . ' """,1,0,1,1,0,0,0
"The Association has stuck to its guns , however , and insists that the situation has not improved .",0,0,1,0,0,0,0
The IRA leveled its accusations at a press conference called to announce the group 's formation on September 9 .,0,0,1,0,0,0,0
"In addition to expressing support for reform of the justice system 's intelligence gathering organs , the IRA accused the new administration of carrying out surveillance of members of opposition parties and persons viewed as rivals to the president .",0,0,1,0,0,0,0
"The administration has allegedly focused especially on KMT party chairman Lien Chan , People 's First Party chairman James Soong , DPP chairman Frank Hsieh , and Taipei mayor Ma Ying - jeou .",1,0,1,0,0,0,0
IRA deputy chairman Su Yu - chi stated that abuse of investigative powers continues unabated today .,1,0,1,0,0,0,0
"Explaining the "" chain of command "" behind the surveillance , Su said that the Office of the President usually gets the ball rolling with an explicit or implied command to the National Security Bureau -LRB- NSB -RRB- , which relays instructions to the Ministry of Justice Investigation Bureau -LRB- MJIB -RRB- .",1,0,1,0,0,0,0
"The IRA has drafted a "" Law for Neutrality and Supervision of Intelligence Organs "" in order to : -LRB- 1 -RRB- require that intelligence organs maintain strict political neutrality ; -LRB- 2 -RRB- define clear jurisdictional boundaries between different intelligence organs ; and -LRB- 3 -RRB- ensure proper supervision of their activities .",0,0,1,0,0,0,0
The IRA 's accusations have elicited strong reactions .,0,0,1,0,0,0,0
Taipei mayor Ma Ying - jeou was angered to learn that intelligence organs would abuse their power by carrying out political surveillance against the Taipei City Government .,1,0,1,0,0,0,0
KMT chairman Lien Chan and PFP chairman James Soong stated that surveillance of political parties runs counter to the spirit of democracy .,1,0,1,0,0,0,0
"DPP chairman Frank Hsieh also voiced concern , pointing out that when he recently canceled a proposed visit to Xiamen the news media had access to confidential information related to the matter .",1,0,1,0,0,0,0
Hsieh called on the president to explain how the information could have leaked .,1,0,0,0,0,0,0
"According to Eugene Chien , deputy secretary - general to the president , national security organs are required by law to collect and analyze information related to national security and cross-strait relations .",1,0,0,0,0,0,0
"Information and analyses are forwarded to the president for his reference , said Chien , but no one focuses on particular individuals or political parties .",1,0,0,0,0,0,0
The NSB also released a statement stressing that the information it collects is mostly related to matters that affect national security or pose a potential national security threat .,0,0,1,0,0,0,0
"As for the accusation that the NSB carries out politically motivated surveillance , the NSB stated that "" gathering intelligence on national affairs "" is one of its legally defined responsibilities .",0,0,1,0,0,0,0
"To the extent that its investigations focus on political matters , what the NSB is concerned about is the government 's performance of its duties , maintenance of order during elections , and cross-strait relations .",0,0,1,0,0,0,0
The NSB said it never carries out surveillance of individuals .,0,0,1,0,0,0,0
"Drawing on the term "" White Terror , "" which refers to political persecution carried out by the KMT government during the 38 - year period of martial law , the three main opposition parties in the legislature have criticized the new administration for carrying out a "" Green Terror "" campaign -LRB- a reference to the green color of the DPP flag -RRB- .",0,0,1,0,0,0,0
