TEXT,PERSON,LOC,ORG,WORK_OF_ART,PRODUCT,EVENT,OTHER
"Over his objections , Mr. Peters says , the film 's release date was moved up `` by many months '' to December , and plans for a soundtrack `` worth millions of dollars '' were dropped .",1,0,0,0,0,0,0
"Hubert de la Bouillaire , an editor on the film , backs Mr. Peters in a separate sworn declaration .",1,0,0,0,0,0,0
Mr. de la Bouillaire says Warner Brothers production president Mark Canton called him Oct. 19 and said Mr. Peters is `` off the picture .,1,0,1,0,0,0,0
"The editor also says the new producer on the film , Bruce Baird , told editors to screen the picture without telling stars Sylvester Stallone and Kurt Russell or Mr. Peters .",1,0,0,0,0,0,0
"If someone asks , just lie and tell them it will be done , '' Mr. de la Bouillaire says Mr. Baird told them .",1,0,0,0,0,0,0
"That , says Warner 's Mr. Rabinowitz , is `` a total 100 % lie . ''",1,0,1,0,0,0,0
"He says Mr. Peters and Mr. Guber , as the contractual producers with consultation rights , have been invited to screenings and to give their input on the film .",1,0,0,0,0,0,0
"Dozens of Guber - Peters staffers are still working on the Warner lot and consulting on various projects on a `` daily basis , '' the attorney says .",0,0,1,0,0,0,0
"Mr. Guber , in his affidavit , says that when he advised Warner President Terry Semel of the Sony offer at lunch on Sept. 25 , Mr. Semel `` hugged and congratulated me , and expressed joy that we had finally realized our long - term ambition of running and having an equity position in a major entertainment company . ''",1,0,1,0,0,0,0
"Mr. Guber says he brought to lunch a release document Warner had agreed to in 1988 , when he and Mr. Peters made an aborted bid to buy part of MGM / UA Entertainment Co. to run the MGM studio .",1,0,1,0,0,0,0
"Mr. Guber says he had crossed out `` MGM '' with a red pen and written in `` Columbia , '' giving the document to Mr. Semel .",1,0,1,0,0,0,0
"`` Mr. Semel said absolutely nothing to indicate Warner would have any objection to our assuming management positions at Columbia , '' Mr. Guber says .",1,0,1,0,0,0,0
"Mr. Semel , in his affidavit , does n't mention any hugging or congratulating .",1,0,0,0,0,0,0
"He says he told Mr. Guber he could n't sign any documents and that `` the deal , although apparently a good one for him and Mr. Peters , would have a very negative impact on Warner . ''",1,0,1,0,0,0,0
"He said he would contact Mr. Ross and Warner Brothers Chairman Robert Daly and that , in a conference call , the three agreed they could n't let the producers out of their contract .",1,0,1,0,0,0,0
"Mr. Ross , in his own affidavit , says he and Mr. Daly instructed Mr. Semel to tell the producers Warner would n't terminate their agreement .",1,0,1,0,0,0,0
"Mr. Guber says that Mr. Semel did convey that information and that Mr. Semel said Mr. Ross was `` crazy because of the Time deal , '' meaning , Mr. Guber says , that Mr. Ross `` did not want to communicate to his new merger partner , Time Inc. , that Warner 's agreements provided for our departure under these circumstances . ''",1,0,1,0,0,0,0
"Mr. Guber also says in his affidavit that Mr. Daly `` told us that even if Sony did not want us , Warner 's relationship with us already was irreparably damaged , that there was no way ` to put the egg together , ' and that it would sue Sony for tons of money . ''",1,0,1,0,0,0,0
"Moreover , Mr. Guber claims , Mr. Semel told him that Mr. Ross probably would n't object `` if it were anybody other than Sony .",1,0,1,0,0,0,0
But Sony is a problem . '',0,0,1,0,0,0,0
The Guber - Peters side has said Warner is particularly concerned about the prospect of a huge Japanese company controlling important segments of the U.S. entertainment business .,0,0,1,0,0,0,0
Some in Hollywood suggest Mr. Guber and Mr. Peters took encouragement from Warner studio executives such as Mr. Semel and Mr. Canton too literally .,1,0,1,0,0,0,0
"According to this theory , Warner executives , hoping to strengthen their relationships with the producers , encouraged Mr. Guber and Mr. Peters in their ambitions to build a major entertainment company .",1,0,1,0,0,0,0
But the Warner executives in their affidavits deny ever telling the producers they could get out of their written contract .,0,0,1,0,0,0,0
"Mr. Rabinowitz , the Warner attorney , says the studio still wants the producers to come back and fulfill their contract .",1,0,1,0,0,0,0
"`` They are like a mini-studio ; they have 50 projects in development for Warner , '' he says .",0,0,1,0,0,0,0
But Mr. Guber indicates in his affidavit that not all of the projects will be used .,1,0,0,0,0,0,0
"For example , he says that since 1985 , he and Mr. Peters have developed over 85 movie projects , and Warner has `` passed '' or chosen not to produce at least 76 .",1,0,1,0,0,0,0
"As for the projects remaining at Warner , Mr. Guber says , `` Mr. Semel informed me that Warner 's producers have already started a ` feeding frenzy ' for our projects .",1,0,1,0,0,0,0
"A seat on the Chicago Mercantile Exchange was sold for $ 416,000 , down $ 36,000 from the previous sale Oct .",0,0,1,0,0,0,0
"Seats currently are quoted at $ 410,000 bid , $ 425,000 asked .",0,0,0,0,0,0,1
"The record price for a full membership on the exchange is $ 550,000 , set March 9 , 1989 .",0,0,0,0,0,0,1
"In 2005 , Chan Yik Hei , who was only 15 years old , won the second place in the "" International Science and Engineering Fair "" held by Intel Corporation headquartered in the United States for inventing the "" Intelligent Security Robot "" .",1,0,1,0,0,1,0
"The Massachusetts Institute of Technology Lincoln Laboratory in the United States named an asteroid "" Chanyikhei "" as an encouragement .",0,0,1,1,0,0,0
"In 2006 , Chan Yik Hei was granted special admission to the Department of Electronic and Computer Engineering at the Hong Kong University of Science and Technology .",1,0,1,0,0,0,0
"After more than a year of study , Chan Yik Hei has basically eased in to the university life .",1,0,0,0,0,0,0
"He said , "" There will be an examination in mid-May .",0,0,0,0,0,0,1
"Chan Yik Hei showed a bashful smile when talked about his little creation , "" When I was in primary school , I helped to design a sensor for the school sports meet that could automatically record running results .",1,0,0,0,0,0,0
"At the press release to announce the torchbearer list and relay route , Chan Yik Hei saw the real Olympic torch for the first time , "" It is very beautiful .",1,0,0,0,0,0,0
The pattern and scroll - like shape of Xiangyun have highlighted Chinese characteristics .,1,0,0,0,0,0,0
The People 's Liberation Army troops stationed in Macau Taipa were opened to the public on May 1 .,0,0,1,0,0,0,0
"More than 2,000 Macao citizens celebrated the "" May 1 "" holiday with officers and men .",0,0,0,0,0,0,1
"This is the fifth time the troops stationed in Macau opened their barracks to the community and all circles since they came to station in Macau on December 20 , 1999 .",0,0,0,0,0,0,1
"For more than eight years , the troops stationed in Macau insisted on managing the military forces according to the law .",0,0,0,0,0,0,1
"Faithfully carrying out their defense duties , they win the trust and love of Macau compatriots with the good image of mighty and civilized forces .",0,0,0,0,0,0,1
"At 8:30 a. m. , with lively welcoming guest music , Macau residents who came to visit began to enter the barracks area of the army stationed in Macau one after another , and were warmly welcomed by officers and soldiers .",0,0,0,0,0,0,1
"At 9 o'clock sharp , after a female soldier of the troop introduced with information about the national flag , a solemn flag - raising ceremony began .",0,0,0,0,0,0,1
"Amid the majestic national anthem , the five - star red flag was slowly raised and was flying over the barracks .",0,0,0,0,0,0,1
"Subsequently , officers and men performed gun parades of the honor guard formation , military band performance on the move , scout martial arts , scout climbing , 400 - meter steeple races , and other military events for the residents .",0,0,0,0,0,0,1
"Shanghai public security bureau stated on the morning of the 5th that at around 9 a. m. on the 5th , Shanghai public security bureau 110 command center received report that a number 842 bus was on fire on Huangxing Road near Guoquan Road in Yangpu District .",0,0,0,0,0,0,1
"The police quickly summoned relevant departments including the fire department , traffic police contingent , criminal investigation contingent , and Yangpu sub - station to go to the scene to handle it .",0,0,0,0,0,0,1
"Under the unified dispatch of the Shanghai Emergency Response Center , departments including the health department launched prompt rescue effort to race the deceased and the wounded to the hospital .",0,0,1,0,0,0,0
The fire department put out the fire within half an hour after the fire broke out .,0,0,0,0,0,0,1
"Up until 11 o'clock , the fire had killed three people and injured 12 others .",0,0,0,0,0,0,1
"On the third , the head of the Asian Development Bank , Haruhiko Kuroda , who is here attending the annual meeting of the Asian Development Bank said , on the eve of convening the Asian Development Bank 's annual meeting , that some donor countries have promised that they will donate 11.3 billion US dollars to the Asian Development Fund within the framework of the Asian Development Bank ; it will mainly be used to assist the Asian Development Bank 's developing nation members from the Asia Pacific region in carrying out poverty - alleviation work .",1,1,1,0,0,0,0
